srch_id,predicted_choice
7598,16
19025,6
22049,2
29066,18
32894,20
35595,NO_PURCHASE
41571,6
42767,11
55398,NO_PURCHASE
59721,NO_PURCHASE
64008,13
71747,6
75707,NO_PURCHASE
76449,8
81735,NO_PURCHASE
83996,17
85624,11
86034,7
86625,NO_PURCHASE
91060,8
91573,NO_PURCHASE
92319,5
99598,2
101161,2
108866,7
114992,NO_PURCHASE
123010,16
125091,31
135295,17
135400,24
138462,14
142768,3
147197,14
147760,NO_PURCHASE
153461,12
155921,3
156923,16
160553,1
160679,10
165343,8
169705,24
170739,11
172396,11
174796,15
180676,4
183889,9
185390,NO_PURCHASE
191878,3
197625,11
207421,NO_PURCHASE
215646,14
216462,4
224455,9
227701,7
229510,1
233306,NO_PURCHASE
249630,1
251542,2
253511,8
259133,9
260762,18
261759,22
261947,14
266573,3
270953,7
278431,NO_PURCHASE
286742,27
287060,25
287534,2
292595,18
293690,27
295737,1
307004,5
307674,15
312063,3
319188,2
319748,9
324226,4
326973,17
329236,8
332136,2
334753,11
339921,11
342358,3
343514,12
344267,12
345123,2
346107,5
359383,6
361028,5
371413,2
379644,NO_PURCHASE
380123,15
382092,4
383524,4
389127,NO_PURCHASE
390943,18
400258,1
401312,6
402214,2
404307,28
404414,NO_PURCHASE
404639,NO_PURCHASE
406069,6
407455,16
409667,1
410386,22
414298,4
417248,11
419618,11
420867,1
423434,NO_PURCHASE
425318,NO_PURCHASE
426293,1
426639,NO_PURCHASE
427236,NO_PURCHASE
429498,20
431636,1
433423,15
434681,27
435067,NO_PURCHASE
437754,17
458927,19
459227,27
463684,5
463945,2
464227,6
464946,NO_PURCHASE
465878,1
469226,1
469874,23
471117,1
503092,1
505819,4
512144,14
518237,2
518281,4
519150,5
523728,4
524368,1
525548,8
529526,3
529968,NO_PURCHASE
531577,1
538174,8
549826,5
553976,NO_PURCHASE
556351,19
560453,13
565702,NO_PURCHASE
573689,14
583853,4
585532,7
586537,5
594402,3
594669,3
594843,3
595626,6
595768,5
596965,NO_PURCHASE
609252,23
610232,NO_PURCHASE
610760,7
610939,10
611238,7
611357,2
611477,6
611802,7
611849,4
611913,NO_PURCHASE
612708,11
613106,13
613316,NO_PURCHASE
614370,1
614459,26
615090,18
615600,11
616510,NO_PURCHASE
616526,24
616845,25
617162,5
617875,16
619173,NO_PURCHASE
619595,2
619883,1
620250,NO_PURCHASE
620450,10
621544,5
621764,4
622710,3
623522,2
623863,15
625836,NO_PURCHASE
626031,4
626499,8
626509,2
626840,9
626896,2
626906,NO_PURCHASE
627434,2
627931,17
628091,10
628979,10
629188,8
629237,NO_PURCHASE
629694,11
630307,15
630455,1
630684,3
630823,4
631320,11
631517,2
632126,2
633238,20
634210,12
634323,3
634352,4
635214,4
636069,5
636094,18
636333,NO_PURCHASE
637740,19
639251,5
640271,3
640286,NO_PURCHASE
640683,27
642802,15
644343,4
645311,NO_PURCHASE
646708,NO_PURCHASE
647314,NO_PURCHASE
648287,NO_PURCHASE
649529,24
649922,10
650178,14
650701,24
652642,NO_PURCHASE
653693,7
654402,NO_PURCHASE
657005,22
657268,16
658113,NO_PURCHASE
658454,15
659855,6
660655,7
661834,10
662259,24
662958,2
663681,10
664656,16
