srch_id,predicted_choice
43682,8
61359,3
65339,8
74418,3
88597,21
150165,11
160597,10
177147,4
190668,NO_PURCHASE
220615,3
265335,NO_PURCHASE
314931,8
339222,21
346083,8
348500,25
350583,NO_PURCHASE
352115,12
379336,4
387677,4
413361,2
417567,23
422120,15
422591,NO_PURCHASE
439718,3
470310,10
470557,10
517257,4
519914,12
525925,8
598829,4
606844,NO_PURCHASE
614301,NO_PURCHASE
615219,15
617714,11
624387,4
624682,12
626512,1
626854,1
629692,26
629746,3
636796,22
637836,8
643219,10
647472,22
648287,NO_PURCHASE
650821,NO_PURCHASE
653173,1
653197,NO_PURCHASE
660537,14
660701,5
